Firstbeat SPORTS Version 4.7.3.1
Start time: 24.11.2025 15:19:57
RR;Artifact corrected RR;Raw artifact;
1101;847;2;
1049;847;2;
1067;847;2;
1075;847;2;
1102;848;2;
1105;848;2;
1057;848;2;
1088;848;2;
1157;848;2;
1203;848;2;
991;848;2;
915;848;2;
893;849;2;
1211;849;2;
1161;849;2;
1089;849;2;
1128;849;2;
1156;849;2;
1149;849;2;
1132;850;2;
1134;850;2;
1146;850;2;
1186;850;2;
1149;850;2;
1102;850;2;
1123;850;2;
1164;850;2;
1172;851;2;
1150;851;2;
1225;851;2;
1165;851;2;
1085;851;2;
964;851;2;
1094;851;2;
1102;852;2;
1154;852;2;
1261;852;2;
1167;852;2;
1155;852;2;
1123;852;2;
1040;852;2;
1033;852;2;
1041;853;2;
1063;853;2;
1083;853;2;
1053;853;2;
1082;853;2;
1144;853;2;
1081;853;2;
1057;854;2;
1035;854;2;
984;854;2;
1031;854;2;
1006;854;2;
969;854;2;
1065;854;2;
1043;854;2;
999;855;2;
1050;855;2;
995;855;2;
986;855;2;
1093;855;2;
1068;855;2;
1021;855;2;
1013;856;2;
1048;856;2;
988;856;2;
1089;856;2;
1106;856;2;
1057;856;2;
1269;856;2;
1140;856;2;
1084;857;2;
1165;857;2;
1054;857;2;
1032;857;2;
1029;857;2;
963;857;2;
1036;857;2;
977;858;2;
930;858;2;
959;858;2;
966;858;2;
1050;858;2;
1094;858;2;
1163;858;2;
1102;859;2;
1038;859;2;
1014;859;2;
976;859;2;
1001;859;2;
1041;859;2;
1070;859;2;
1147;859;2;
1097;860;2;
1164;860;2;
1082;860;2;
1162;860;2;
1147;860;2;
1111;860;2;
1079;860;2;
1015;861;2;
1120;861;2;
1094;861;2;
1114;861;2;
1166;861;2;
1252;861;2;
1161;861;2;
1090;861;2;
1097;862;2;
1077;862;2;
1174;862;2;
1167;862;2;
1238;862;2;
1189;862;2;
1061;862;2;
1076;863;2;
1069;863;2;
1136;863;2;
1152;863;2;
1168;863;2;
1208;863;2;
1079;863;2;
1113;863;2;
1080;864;2;
1071;864;2;
1128;864;2;
1066;864;2;
994;864;2;
1055;864;2;
1069;864;2;
1043;865;2;
1210;865;2;
1235;865;2;
1036;865;2;
1061;865;2;
1024;865;2;
1013;865;2;
1156;865;2;
1049;866;2;
1070;866;2;
1105;866;2;
1210;866;2;
1127;866;2;
1078;866;2;
1068;866;2;
1058;867;2;
1115;867;2;
1228;867;2;
1105;867;2;
1167;867;2;
1108;867;2;
1188;867;2;
1074;867;2;
1054;868;2;
1042;868;2;
1067;868;2;
1105;868;2;
1094;868;2;
996;868;2;
1090;868;2;
969;869;2;
877;869;2;
903;869;2;
866;869;2;
1069;869;2;
1154;869;2;
1036;869;2;
1014;870;2;
1037;870;2;
990;870;2;
1019;870;2;
1136;870;2;
1031;870;2;
997;870;2;
1118;870;2;
1036;871;2;
954;871;2;
1024;871;2;
1040;871;2;
1070;871;2;
1104;871;2;
995;871;2;
1010;872;2;
1018;872;2;
991;872;2;
963;872;2;
1032;872;2;
1085;872;2;
990;872;2;
1058;872;2;
1043;873;2;
1029;873;2;
1057;873;2;
1034;873;2;
1002;873;2;
1037;873;2;
1020;873;2;
929;874;2;
964;874;2;
958;874;2;
932;874;2;
1029;874;2;
1053;874;2;
1061;874;2;
1070;874;2;
1024;875;2;
1025;875;2;
1004;875;2;
1025;875;2;
1014;875;2;
1008;875;2;
963;875;2;
986;876;2;
994;876;2;
988;876;2;
994;876;2;
1062;876;2;
1060;876;2;
1036;876;2;
1104;876;2;
1022;877;2;
959;877;2;
941;877;2;
927;877;2;
949;877;2;
1001;877;2;
969;877;2;
926;878;2;
947;878;2;
995;878;2;
988;878;2;
883;878;2;
924;878;2;
979;878;2;
905;878;2;
923;879;2;
981;879;2;
976;879;2;
861;879;2;
826;879;2;
873;879;2;
952;879;2;
981;880;2;
806;880;2;
767;880;2;
773;880;2;
772;880;2;
773;880;2;
760;880;2;
753;881;2;
782;881;2;
906;881;2;
914;881;2;
903;881;2;
845;881;2;
860;881;2;
853;881;2;
815;882;2;
738;882;2;
706;882;2;
707;882;2;
736;882;2;
778;882;2;
921;882;2;
902;883;2;
994;883;2;
967;883;2;
892;883;2;
816;883;2;
866;883;2;
784;883;2;
866;883;2;
1031;884;2;
1024;884;2;
887;884;2;
801;884;2;
782;884;2;
758;884;2;
752;884;2;
788;885;2;
937;885;2;
1193;885;2;
1139;885;2;
1008;885;2;
1023;885;2;
1048;885;2;
1052;885;2;
1069;886;2;
1043;886;2;
1081;886;2;
1133;886;2;
1059;886;2;
1002;887;0;
851;844;3;
831;1011;0;
849;1069;0;
830;992;0;
874;882;0;
956;814;0;
1021;794;0;
1011;795;0;
981;840;0;
938;908;0;
804;910;0;
787;950;0;
755;949;0;
746;813;0;
781;800;0;
845;830;0;
833;962;0;
828;954;0;
787;843;0;
805;800;0;
892;744;0;
935;789;0;
872;848;0;
909;1087;1;
921;1008;0;
923;1042;0;
906;1031;0;
932;896;0;
939;847;0;
909;838;0;
902;843;0;
933;940;0;
911;916;0;
941;909;0;
968;917;0;
1056;1079;0;
1056;1163;0;
1046;1117;0;
1098;1063;0;
1056;1015;0;
920;1024;0;
833;949;0;
897;882;0;
957;999;0;
1032;1042;0;
1131;961;0;
1109;871;0;
1079;782;0;
1099;756;0;
1037;786;0;
980;830;0;
969;933;0;
1002;947;0;
954;984;0;
914;916;0;
844;838;0;
892;839;0;
865;797;0;
879;730;0;
963;746;0;
1073;747;0;
1118;811;0;
1114;1090;1;
1066;1130;1;
1015;1057;0;
1009;918;0;
981;899;0;
905;940;0;
942;1057;0;
980;1238;0;
1052;1212;0;
1170;1227;0;
1044;1132;0;
971;1010;0;
983;848;0;
1028;859;0;
1037;866;3;
1055;907;0;
962;972;0;
958;874;0;
1137;971;0;
1053;1140;0;
1029;1135;0;
1033;1093;0;
1114;897;0;
1237;929;0;
1035;914;0;
991;968;0;
1018;914;0;
1042;912;0;
1086;973;0;
1130;984;0;
1082;864;0;
1154;856;0;
1048;914;0;
968;1025;0;
924;991;0;
1004;1095;0;
1117;1098;0;
1117;1147;0;
1076;1185;0;
928;1087;0;
956;1107;0;
990;1130;0;
1089;1083;0;
1072;1078;0;
1059;1100;0;
1138;1069;0;
1028;1163;0;
975;1122;0;
980;1093;0;
1049;883;0;
1138;835;0;
1094;770;0;
1075;807;0;
1130;854;0;
1107;918;0;
1083;930;0;
1059;867;0;
1028;849;0;
1040;840;0;
995;845;0;
1025;861;0;
1175;891;0;
1065;917;0;
1161;977;0;
1109;972;0;
1122;963;0;
1136;882;0;
1071;1024;0;
1055;1126;0;
1040;1102;0;
1053;1117;0;
970;1089;0;
1029;1021;0;
1132;942;0;
1188;817;0;
1110;753;0;
1116;701;0;
1094;726;0;
983;796;0;
1082;1038;1;
1056;886;0;
969;953;0;
942;951;0;
1165;856;0;
1047;847;0;
1077;959;0;
1100;1081;0;
1144;1079;0;
1124;1102;0;
1070;1130;0;
1015;1100;0;
930;1054;0;
1050;1070;0;
1106;1041;0;
1106;939;0;
1112;927;0;
1094;956;0;
1015;898;0;
1078;827;0;
1067;892;0;
1004;934;0;
990;942;0;
1046;990;0;
1026;945;0;
1016;883;0;
1057;835;0;
985;799;0;
1071;738;0;
1067;739;0;
1022;867;0;
1085;1078;1;
1063;1107;0;
980;1014;0;
1012;1043;0;
991;1022;0;
947;971;0;
1052;973;0;
1052;1052;0;
1010;989;0;
1046;978;0;
1039;983;0;
1067;926;0;
1039;966;0;
998;979;0;
941;964;0;
992;1050;0;
1063;975;0;
997;957;0;
1033;872;0;
1034;957;0;
1018;1065;0;
1087;1018;0;
981;941;0;
918;944;0;
969;945;0;
965;996;0;
931;1118;0;
998;1030;0;
1143;941;0;
1200;983;0;
1167;974;0;
1055;1034;0;
1036;1031;0;
1023;1039;0;
1049;1022;0;
976;1019;0;
1130;991;0;
1170;1017;0;
1055;1007;0;
994;972;0;
992;943;0;
1009;788;0;
997;768;0;
1062;806;0;
1086;803;0;
886;810;0;
782;852;0;
781;866;0;
813;905;0;
918;879;0;
1061;880;0;
1057;906;0;
1055;867;0;
990;869;0;
974;876;0;
955;888;0;
893;905;0;
827;881;0;
755;894;0;
754;992;0;
733;918;0;
723;831;0;
727;830;0;
936;887;0;
1072;973;0;
973;995;0;
938;977;0;
954;974;0;
969;963;0;
962;993;0;
1006;948;0;
1066;1002;0;
1033;1092;0;
997;1061;0;
1003;923;0;
1009;854;0;
995;850;0;
1019;915;0;
1099;845;0;
1027;983;0;
1017;1095;0;
1146;976;0;
1075;990;0;
1013;1008;0;
1034;1004;0;
1040;984;0;
960;1024;0;
1046;986;0;
1059;1043;0;
984;989;0;
997;1032;0;
994;1064;0;
990;1029;0;
1080;1017;0;
1055;1062;0;
1061;1084;0;
1012;1062;0;
953;1081;0;
967;1033;0;
1079;1063;0;
1014;1037;0;
931;1026;0;
946;1070;0;
1003;1064;0;
921;1114;0;
1055;1019;0;
1028;1018;0;
1045;1032;0;
1115;1040;0;
1029;1100;0;
997;1114;0;
1053;1048;0;
996;1060;0;
946;1074;0;
1023;1083;0;
1076;1187;0;
1005;1069;0;
1089;1001;0;
1020;1162;0;
1040;1091;0;
1047;973;0;
973;1093;0;
981;1107;0;
948;1146;0;
991;1175;0;
1050;1070;0;
1033;1061;0;
1003;1158;0;
998;1079;0;
961;1072;0;
992;1107;0;
929;1138;0;
951;1088;0;
937;1141;0;
878;1141;0;
858;1131;0;
796;1100;0;
813;1062;0;
875;1088;0;
935;1048;0;
841;1007;0;
928;1001;0;
907;1105;0;
986;1087;0;
992;1026;0;
893;1060;0;
901;1018;0;
922;990;0;
926;1119;0;
861;1034;0;
844;1165;0;
877;1155;0;
921;962;0;
909;885;0;
785;969;0;
755;873;0;
765;1030;0;
770;1184;0;
752;1028;0;
836;1068;0;
871;1062;0;
852;1010;0;
787;989;0;
743;983;0;
707;1016;0;
674;991;0;
674;1113;0;
712;1042;0;
845;990;0;
871;1051;0;
859;1049;0;
847;973;0;
847;965;0;
798;1062;0;
809;922;0;
812;1000;0;
816;1057;0;
916;1043;0;
970;1000;0;
1024;1089;0;
1025;1197;0;
1010;1013;0;
998;987;0;
990;890;0;
891;939;0;
860;855;0;
937;965;0;
1118;1024;0;
1115;1005;0;
1097;999;0;
1124;989;0;
1040;980;0;
937;982;0;
967;932;0;
855;961;0;
778;969;0;
856;988;0;
1115;902;0;
1094;904;0;
1098;785;0;
1042;785;0;
937;814;0;
848;766;0;
859;880;0;
862;882;0;
1167;933;0;
1100;999;0;
978;972;0;
999;998;0;
1004;953;0;
961;900;0;
1001;887;0;
980;820;0;
953;806;0;
949;841;0;
961;951;0;
899;992;0;
872;1030;0;
936;1058;0;
1014;1003;0;
1028;961;0;
991;887;0;
1017;906;0;
1018;940;0;
1003;932;0;
1020;961;0;
967;950;0;
1013;1009;0;
1066;1033;0;
1139;984;0;
1094;997;0;
1107;1018;0;
1030;995;0;
1060;1054;0;
1054;988;0;
995;1054;0;
998;1008;0;
950;988;0;
864;908;0;
855;1023;0;
851;997;0;
867;1147;0;
803;1193;0;
837;1120;0;
817;1111;0;
761;1119;0;
812;958;0;
837;992;0;
865;835;0;
918;790;1;
950;1015;0;
998;1074;0;
936;1080;0;
932;1044;0;
969;967;0;
956;1029;0;
;1062;0;
;1063;0;
;1059;0;
;981;0;
;1036;0;
;1034;0;
;1026;0;
;1006;0;
;1044;0;
;1096;0;
;1046;0;
;1118;0;
;1020;0;
;964;0;
;1004;0;
;1015;0;
;987;0;
;1110;0;
;1085;0;
;1074;0;
;956;0;
;1119;0;
;1093;0;
;1105;0;
;1037;0;
;1101;0;
;1129;0;
;1104;0;
;1103;0;
;1221;0;
;1281;0;
;1050;0;
;1082;0;
;1064;0;
;1059;0;
;1230;0;
;1114;0;
;1082;0;
;1063;0;
;1081;0;
;1304;0;
;1107;0;
;1183;0;
;1162;0;
;1064;0;
;1080;0;
;989;0;
;961;0;
;1000;0;
;1061;0;
;1105;0;
;1051;0;
;956;0;
;995;0;
;968;0;
;1029;0;
;1017;0;
;1024;0;
;1081;0;
;1064;0;
;1007;0;
;1014;0;
;1004;0;
;1022;0;
;1063;0;
;1035;0;
;1018;0;
;1043;0;
;1045;0;
;1012;0;
;996;0;
;959;0;
;1027;0;
;1037;0;
;1036;0;
;1041;0;
;1107;0;
;1125;0;
;1027;0;
;960;0;
;1102;0;
;1102;0;
;1115;0;
;1065;0;
;1121;0;
;933;0;
;952;0;
;878;0;
;769;0;
;778;0;
;754;0;
;707;0;
;654;0;
;732;0;
;673;0;
;684;0;
;667;0;
;661;0;
;647;0;
;640;0;
;633;0;
;643;0;
;645;0;
;676;0;
;730;0;
;791;0;
;789;0;
;829;0;
;866;0;
;838;0;
;757;0;
;749;0;
;780;0;
;767;0;
;812;0;
;866;0;
;781;0;
;724;0;
;751;0;
;801;0;
;813;0;
;876;0;
;809;0;
;826;0;
;929;0;
;825;0;
;715;0;
;704;0;
;716;0;
;745;0;
;713;1;
;918;0;
;1006;0;
;1034;0;
;1002;0;
;1033;0;
;1059;0;
;1073;0;
;1071;0;
;1101;0;
;1031;0;
;1003;0;
;1014;0;
;1077;0;
;1150;0;
;1118;0;
;928;0;
;966;0;
;1034;0;
;1016;0;
;882;0;
;845;0;
;827;0;
;817;0;
;813;0;
;851;0;
;899;0;
;786;0;
;748;0;
;761;0;
;770;0;
;806;0;
;774;0;
;941;0;
;919;0;
;921;0;
;1085;0;
;1084;0;
;947;0;
;967;0;
;944;0;
;996;0;
;1172;0;
;1125;0;
;1048;0;
;1041;0;
;1101;0;
;1147;0;
;1156;0;
;1135;0;
;1159;0;
;1122;0;
;1153;0;
;1090;0;
;1108;0;
;1146;0;
;1254;0;
;1182;0;
;1191;0;
;1143;0;
;1235;0;
;1093;0;
;1123;0;
;1161;0;
;1212;0;
;1193;0;
;1141;0;
;1063;0;
;990;0;
;920;0;
;872;0;
;1045;0;
;1086;0;
;1177;0;
;1049;0;
;1046;0;
;1088;0;
;1130;0;
;1101;0;
;1049;0;
;1067;0;
;1075;0;
;1102;0;
;1105;0;
;1057;0;
;1088;0;
;1157;0;
;1203;0;
;991;0;
;915;0;
;1011;2;
;1093;2;
;1161;0;
;1089;0;
;1128;0;
;1156;0;
;1149;0;
;1132;0;
;1134;0;
;1146;0;
;1186;0;
;1149;0;
;1102;0;
;1123;0;
;1164;0;
;1172;0;
;1150;0;
;1225;0;
;1165;0;
;1085;0;
;964;0;
;1094;0;
;1102;0;
;1154;0;
;1261;0;
;1167;0;
;1155;0;
;1123;0;
;1040;0;
;1033;0;
;1041;0;
;1063;0;
;1083;0;
;1053;0;
;1082;0;
;1144;0;
;1081;0;
;1057;0;
;1035;0;
;984;0;
;1031;0;
;1006;0;
;969;0;
;1065;0;
;1043;0;
;999;0;
;1050;0;
;995;0;
;986;0;
;1093;0;
;1068;0;
;1021;0;
;1013;0;
;1048;0;
;988;0;
;1089;0;
;1106;0;
;1057;0;
;1269;0;
;1140;0;
;1084;0;
;1165;0;
;1054;0;
;1032;0;
;1029;0;
;963;0;
;1036;0;
;977;0;
;930;0;
;959;0;
;966;0;
;1050;0;
;1094;0;
;1163;0;
;1102;0;
;1038;0;
;1014;0;
;976;0;
;1001;0;
;1041;0;
;1070;0;
;1147;0;
;1097;0;
;1164;0;
;1082;0;
;1162;0;
;1147;0;
;1111;0;
;1079;0;
;1015;0;
;1120;0;
;1094;0;
;1114;0;
;1166;0;
;1252;0;
;1161;0;
;1090;0;
;1097;0;
;1077;0;
;1174;0;
;1167;0;
;1238;0;
;1189;0;
;1061;0;
;1076;0;
;1069;0;
;1136;0;
;1152;0;
;1168;0;
;1208;0;
;1079;0;
;1113;0;
;1080;0;
;1071;0;
;1128;0;
;1066;0;
;994;0;
;1055;0;
;1069;0;
;1043;0;
;1210;0;
;1235;0;
;1036;0;
;1061;0;
;1024;0;
;1013;0;
;1156;0;
;1049;0;
;1070;0;
;1105;0;
;1210;0;
;1127;0;
;1078;0;
;1068;0;
;1058;0;
;1115;0;
;1228;0;
;1105;0;
;1167;0;
;1108;0;
;1188;0;
;1074;0;
;1054;0;
;1042;0;
;1067;0;
;1105;0;
;1094;0;
;996;0;
;1090;0;
;969;0;
;877;0;
;903;0;
;866;1;
;1069;0;
;1154;0;
;1036;0;
;1014;0;
;1037;0;
;990;0;
;1019;0;
;1136;0;
;1031;0;
;997;0;
;1118;0;
;1036;0;
;954;0;
;1024;0;
;1040;0;
;1070;0;
;1104;0;
;995;0;
;1010;0;
;1018;0;
;991;0;
;963;0;
;1032;0;
;1085;0;
;990;0;
;1058;0;
;1043;0;
;1029;0;
;1057;0;
;1034;0;
;1002;0;
;1037;0;
;1020;0;
;929;0;
;964;0;
;958;0;
;932;0;
;1029;0;
;1053;0;
;1061;0;
;1070;0;
;1024;0;
;1025;0;
;1004;0;
;1025;0;
;1014;0;
;1008;0;
;963;0;
;986;0;
;994;0;
;988;0;
;994;0;
;1062;0;
;1060;0;
;1036;0;
;1104;0;
;1022;0;
;959;0;
;941;0;
;927;0;
;949;0;
;1001;0;
;969;0;
;926;0;
;947;0;
;995;0;
;988;0;
;883;0;
;924;0;
;979;0;
;905;0;
;923;0;
;981;0;
;976;0;
;861;0;
;826;0;
;873;0;
;952;0;
;981;0;
;806;0;
;767;0;
;773;0;
;772;0;
;773;0;
;760;0;
;753;0;
;782;0;
;906;0;
;914;0;
;903;0;
;845;0;
;860;0;
;853;0;
;815;0;
;738;0;
;706;0;
;707;0;
;736;0;
;778;0;
;921;0;
;902;0;
;994;0;
;967;0;
;892;0;
;816;0;
;866;0;
;784;0;
;866;0;
;1031;0;
;1024;0;
;887;0;
;801;0;
;782;0;
;758;0;
;752;0;
;788;1;
;937;0;
;1193;1;
;1139;0;
;1008;0;
;1023;0;
;1048;0;
;1052;0;
;1069;0;
;1043;0;
;1081;0;
;1133;0;
;1059;0;
;1002;0;
;851;0;
;831;0;
;849;0;
;830;0;
;874;0;
;956;0;
;1021;0;
;1011;0;
;981;0;
;938;0;
;804;0;
;787;0;
;755;0;
;746;0;
;781;0;
;845;0;
;833;0;
;828;0;
;787;0;
;805;0;
;892;0;
;935;0;
;872;0;
;909;0;
;921;0;
;923;0;
;906;0;
;932;0;
;939;0;
;909;0;
;902;0;
;933;0;
;911;0;
;941;0;
;968;0;
;1056;0;
;1056;0;
;1046;0;
;1098;0;
;1056;0;
;920;0;
;833;0;
;897;0;
;957;0;
;1032;0;
;1131;0;
;1109;0;
;1079;0;
;1099;0;
;1037;0;
;980;0;
;969;0;
;1002;0;
;954;0;
;914;0;
;844;0;
;892;0;
;865;0;
;879;0;
;963;0;
;1073;0;
;1118;0;
;1114;0;
;1066;0;
;1015;0;
;1009;0;
;981;0;
;905;0;
;942;0;
;980;0;
;1052;0;
;1170;0;
;1044;0;
;971;0;
;983;0;
;1028;0;
;1037;0;
;1055;0;
;962;0;
;958;0;
;1137;0;
;1053;0;
;1029;0;
;1033;0;
;1114;0;
;1237;0;
;1035;0;
;991;0;
;1018;0;
;1042;0;
;1086;0;
;1130;0;
;1082;0;
;1154;0;
;1048;0;
;968;0;
;924;0;
;1004;0;
;1117;0;
;1117;0;
;1076;0;
;928;0;
;956;0;
;990;0;
;1089;0;
;1072;0;
;1059;0;
;1138;0;
;1028;0;
;975;0;
;980;0;
;1049;0;
;1138;0;
;1094;0;
;1075;0;
;1130;0;
;1107;0;
;1083;0;
;1059;0;
;1028;0;
;1040;0;
;995;0;
;1025;0;
;1175;0;
;1065;0;
;1161;0;
;1109;0;
;1122;0;
;1136;0;
;1071;0;
;1055;0;
;1040;0;
;1053;0;
;970;0;
;1029;0;
;1132;0;
;1188;0;
;1110;0;
;1116;0;
;1094;0;
;983;0;
;1082;0;
;1056;0;
;969;0;
;942;0;
;1165;0;
;1047;0;
;1077;0;
;1100;0;
;1144;0;
;1124;0;
;1070;0;
;1015;0;
;930;0;
;1050;0;
;1106;0;
;1106;0;
;1112;0;
;1094;0;
;1015;0;
;1078;0;
;1067;0;
;1004;0;
;990;0;
;1046;0;
;1026;0;
;1016;0;
;1057;0;
;985;0;
;1071;0;
;1067;0;
;1022;0;
;1085;0;
;1063;0;
;980;0;
;1012;0;
;991;0;
;947;0;
;1052;0;
;1052;0;
;1010;0;
;1046;0;
;1039;0;
;1067;0;
;1039;0;
;998;0;
;941;0;
;992;0;
;1063;0;
;997;0;
;1033;0;
;1034;0;
;1018;0;
;1087;0;
;981;0;
;918;0;
;969;0;
;965;0;
;931;0;
;998;0;
;1143;0;
;1200;0;
;1167;0;
;1055;0;
;1036;0;
;1023;0;
;1049;0;
;976;0;
;1130;0;
;1170;0;
;1055;0;
;994;0;
;992;0;
;1009;0;
;997;0;
;1062;0;
;1086;0;
;886;0;
;782;0;
;781;0;
;813;0;
;918;0;
;1061;0;
;1057;0;
;1055;0;
;990;0;
;974;0;
;955;0;
;893;0;
;827;0;
;755;0;
;754;0;
;733;0;
;723;0;
;727;1;
;936;0;
;1072;0;
;973;0;
;938;0;
;954;0;
;969;0;
;962;0;
;1006;0;
;1066;0;
;1033;0;
;997;0;
;1003;0;
;1009;0;
;995;0;
;1019;0;
;1099;0;
;1027;0;
;1017;0;
;1146;0;
;1075;0;
;1013;0;
;1034;0;
;1040;0;
;960;0;
;1046;0;
;1059;0;
;984;0;
;997;0;
;994;0;
;990;0;
;1080;0;
;1055;0;
;1061;0;
;1012;0;
;953;0;
;967;0;
;1079;0;
;1014;0;
;931;0;
;946;0;
;1003;0;
;921;0;
;1055;0;
;1028;0;
;1045;0;
;1115;0;
;1029;0;
;997;0;
;1053;0;
;996;0;
;946;0;
;1023;0;
;1076;0;
;1005;0;
;1089;0;
;1020;0;
;1040;0;
;1047;0;
;973;0;
;981;0;
;948;0;
;991;0;
;1050;0;
;1033;0;
;1003;0;
;998;0;
;961;0;
;992;0;
;929;0;
;951;0;
;937;0;
;878;0;
;858;0;
;796;0;
;813;0;
;875;0;
;935;0;
;841;0;
;928;0;
;907;0;
;986;0;
;992;0;
;893;0;
;901;0;
;922;0;
;926;0;
;861;0;
;844;0;
;877;0;
;921;0;
;909;0;
;785;0;
;755;0;
;765;0;
;770;0;
;752;0;
;836;0;
;871;0;
;852;0;
;787;0;
;743;0;
;707;0;
;674;0;
;674;0;
;712;0;
;845;0;
;871;0;
;859;0;
;847;0;
;847;0;
;798;0;
;809;0;
;812;0;
;816;0;
;916;0;
;970;0;
;1024;0;
;1025;0;
;1010;0;
;998;0;
;990;0;
;891;0;
;860;0;
;937;0;
;1118;0;
;1115;0;
;1097;0;
;1124;0;
;1040;0;
;937;0;
;967;0;
;855;0;
;778;0;
;856;0;
;1115;1;
;1094;0;
;1098;0;
;1042;0;
;937;0;
;848;0;
;859;0;
;862;0;
;1167;1;
;1100;0;
;978;0;
;999;0;
;1004;0;
;961;0;
;1001;0;
;980;0;
;953;0;
;949;0;
;961;0;
;899;0;
;872;0;
;936;0;
;1014;0;
;1028;0;
;991;0;
;1017;0;
;1018;0;
;1003;0;
;1020;0;
;967;0;
;1013;0;
;1066;0;
;1139;0;
;1094;0;
;1107;0;
;1030;0;
;1060;0;
;1054;0;
;995;0;
;998;0;
;950;0;
;864;0;
;855;0;
;851;0;
;867;0;
;803;0;
;837;0;
;817;0;
;761;0;
;812;0;
;837;0;
;865;0;
;918;0;
;950;0;
;998;0;
;936;0;
;932;0;
;969;0;
;956;0;
